Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
35,37,5,5,30,32,33,Train/33/00033_00014_00000.png
41,42,6,6,35,36,33,Train/33/00033_00006_00013.png
31,32,5,6,25,27,33,Train/33/00033_00006_00007.png
27,27,5,5,22,22,33,Train/33/00033_00022_00008.png
36,38,5,6,31,33,33,Train/33/00033_00003_00009.png
33,36,5,6,28,31,33,Train/33/00033_00019_00016.png
39,42,5,5,34,36,33,Train/33/00033_00014_00015.png
46,64,5,5,40,59,33,Train/33/00033_00017_00022.png
71,70,6,7,64,64,33,Train/33/00033_00005_00019.png
69,68,6,6,63,62,33,Train/33/00033_00005_00009.png
86,94,7,9,79,86,33,Train/33/00033_00003_00027.png
44,42,6,6,39,37,33,Train/33/00033_00012_00028.png
36,39,6,5,31,33,33,Train/33/00033_00021_00006.png
38,40,5,6,32,35,33,Train/33/00033_00014_00011.png
33,35,6,6,28,29,33,Train/33/00033_00019_00012.png
34,38,5,6,29,33,33,Train/33/00033_00021_00004.png
71,76,6,6,65,70,33,Train/33/00033_00003_00025.png
35,31,6,5,30,26,33,Train/33/00033_00012_00002.png
27,28,5,5,22,22,33,Train/33/00033_00000_00005.png
54,54,5,6,48,49,33,Train/33/00033_00022_00025.png
41,55,5,5,36,50,33,Train/33/00033_00017_00018.png
48,73,5,7,42,67,33,Train/33/00033_00017_00024.png
37,37,6,5,31,31,33,Train/33/00033_00014_00004.png
41,43,5,5,36,38,33,Train/33/00033_00003_00014.png
43,42,6,6,38,37,33,Train/33/00033_00012_00027.png
120,119,11,10,109,108,33,Train/33/00033_00006_00027.png
35,38,6,6,30,32,33,Train/33/00033_00019_00021.png
93,93,9,9,85,85,33,Train/33/00033_00006_00025.png
40,39,6,5,35,34,33,Train/33/00033_00011_00010.png
33,34,6,6,28,29,33,Train/33/00033_00003_00003.png
47,50,6,6,42,45,33,Train/33/00033_00003_00017.png
51,53,5,5,46,47,33,Train/33/00033_00008_00007.png
69,70,6,7,63,63,33,Train/33/00033_00005_00010.png
37,38,6,6,31,33,33,Train/33/00033_00019_00024.png
86,94,8,9,79,85,33,Train/33/00033_00000_00026.png
32,34,5,5,27,28,33,Train/33/00033_00006_00009.png
67,65,6,5,61,59,33,Train/33/00033_00005_00003.png
74,74,7,6,68,68,33,Train/33/00033_00006_00023.png
43,39,6,5,38,34,33,Train/33/00033_00012_00023.png
58,58,6,6,53,53,33,Train/33/00033_00020_00020.png
31,35,5,5,26,30,33,Train/33/00033_00015_00009.png
36,38,5,5,31,33,33,Train/33/00033_00016_00000.png
81,83,7,8,74,76,33,Train/33/00033_00009_00010.png
44,66,6,6,38,60,33,Train/33/00033_00018_00023.png
30,35,5,6,25,30,33,Train/33/00033_00015_00008.png
33,33,5,5,28,28,33,Train/33/00033_00004_00007.png
32,40,5,5,26,35,33,Train/33/00033_00018_00009.png
85,85,7,7,78,78,33,Train/33/00033_00009_00012.png
42,59,6,5,37,54,33,Train/33/00033_00018_00021.png
38,40,6,5,33,35,33,Train/33/00033_00016_00003.png
46,46,6,6,40,40,33,Train/33/00033_00013_00008.png
50,64,6,6,44,58,33,Train/33/00033_00015_00026.png
69,71,6,7,63,65,33,Train/33/00033_00010_00029.png
40,40,5,6,35,35,33,Train/33/00033_00002_00006.png
39,43,6,5,33,38,33,Train/33/00033_00015_00018.png
78,75,7,7,71,69,33,Train/33/00033_00020_00024.png
44,40,6,6,38,34,20,Train/20/00020_00010_00014.png
29,29,6,6,24,24,20,Train/20/00020_00004_00001.png
58,58,5,5,53,53,20,Train/20/00020_00004_00029.png
28,28,5,5,23,23,20,Train/20/00020_00007_00009.png
59,52,5,6,54,47,20,Train/20/00020_00001_00026.png
41,41,6,6,36,36,20,Train/20/00020_00004_00016.png
39,38,6,5,34,33,20,Train/20/00020_00009_00005.png
33,33,6,6,28,28,20,Train/20/00020_00004_00007.png
38,38,6,6,33,33,20,Train/20/00020_00009_00004.png
39,40,5,6,34,35,20,Train/20/00020_00009_00010.png
37,33,6,5,32,28,20,Train/20/00020_00010_00007.png
30,31,5,6,25,26,20,Train/20/00020_00008_00003.png
28,26,5,5,22,20,20,Train/20/00020_00005_00001.png
60,52,6,5,54,46,20,Train/20/00020_00006_00023.png
43,40,6,6,38,35,20,Train/20/00020_00005_00017.png
86,75,8,6,79,69,20,Train/20/00020_00000_00025.png
40,38,5,5,35,32,20,Train/20/00020_00005_00016.png
76,76,6,6,70,70,20,Train/20/00020_00008_00029.png
32,31,6,5,27,26,20,Train/20/00020_00008_00005.png
35,34,5,5,29,28,20,Train/20/00020_00003_00001.png
35,35,5,5,30,30,20,Train/20/00020_00008_00012.png
32,29,6,5,27,24,20,Train/20/00020_00005_00005.png
30,29,5,6,25,24,20,Train/20/00020_00005_00004.png
32,30,6,6,26,25,20,Train/20/00020_00011_00008.png
48,48,5,5,43,43,20,Train/20/00020_00008_00023.png
41,39,5,6,36,33,20,Train/20/00020_00006_00016.png
83,80,8,8,76,73,20,Train/20/00020_00003_00025.png
38,36,5,6,32,30,20,Train/20/00020_00006_00013.png
28,27,5,6,23,22,20,Train/20/00020_00000_00001.png
55,51,6,5,50,46,20,Train/20/00020_00005_00026.png
44,42,6,6,39,36,20,Train/20/00020_00005_00018.png
43,39,5,6,37,33,20,Train/20/00020_00001_00012.png
57,50,6,5,52,45,20,Train/20/00020_00010_00021.png
47,47,6,6,42,42,20,Train/20/00020_00009_00020.png
27,28,5,6,22,23,20,Train/20/00020_00007_00003.png
81,71,8,7,74,65,20,Train/20/00020_00010_00027.png
57,57,6,6,52,52,20,Train/20/00020_00009_00027.png
28,28,6,6,23,23,20,Train/20/00020_00007_00005.png
43,43,5,5,38,38,18,Train/18/00018_00015_00003.png
52,49,5,6,47,44,18,Train/18/00018_00009_00027.png
119,106,10,10,109,97,18,Train/18/00018_00018_00028.png
63,61,6,6,58,55,18,Train/18/00018_00020_00002.png
71,62,6,5,65,57,18,Train/18/00018_00007_00011.png
44,40,6,5,39,35,18,Train/18/00018_00026_00010.png
43,41,5,5,38,36,18,Train/18/00018_00018_00001.png
60,57,5,6,55,52,18,Train/18/00018_00018_00015.png
60,61,5,6,55,56,18,Train/18/00018_00037_00023.png
41,42,5,6,36,37,18,Train/18/00018_00015_00002.png
168,153,14,14,154,140,18,Train/18/00018_00004_00027.png
49,45,6,6,44,40,18,Train/18/00018_00009_00024.png
47,47,6,6,42,42,18,Train/18/00018_00037_00009.png
57,51,6,5,52,46,18,Train/18/00018_00039_00016.png
43,43,6,6,38,38,18,Train/18/00018_00013_00013.png
33,29,6,5,28,24,18,Train/18/00018_00034_00000.png
47,45,5,6,41,39,18,Train/18/00018_00016_00021.png
39,38,5,6,34,33,18,Train/18/00018_00039_00003.png
41,42,5,6,36,37,18,Train/18/00018_00015_00001.png
121,121,10,10,111,111,18,Train/18/00018_00015_00029.png
53,48,6,6,47,43,18,Train/18/00018_00039_00013.png
87,81,8,7,80,74,18,Train/18/00018_00025_00023.png
49,49,5,5,44,44,18,Train/18/00018_00032_00003.png
53,50,6,6,48,44,18,Train/18/00018_00001_00010.png
51,48,5,5,46,43,18,Train/18/00018_00026_00014.png
42,38,6,5,37,33,18,Train/18/00018_00039_00004.png
62,61,6,5,57,56,18,Train/18/00018_00032_00014.png
47,48,5,6,42,43,18,Train/18/00018_00032_00000.png
103,96,9,9,94,88,18,Train/18/00018_00023_00027.png
35,35,5,5,30,30,18,Train/18/00018_00013_00000.png
56,54,6,6,51,49,18,Train/18/00018_00018_00010.png
39,33,5,5,34,28,18,Train/18/00018_00026_00001.png
53,53,5,5,48,48,18,Train/18/00018_00015_00013.png
50,46,5,5,45,41,18,Train/18/00018_00033_00005.png
124,124,10,10,114,114,18,Train/18/00018_00019_00028.png
30,28,5,5,25,23,18,Train/18/00018_00000_00016.png
51,47,6,6,46,42,18,Train/18/00018_00033_00004.png
80,74,8,7,73,68,18,Train/18/00018_00030_00024.png
39,38,5,5,34,33,18,Train/18/00018_00021_00015.png
106,98,9,9,97,90,18,Train/18/00018_00011_00027.png
108,108,10,10,99,99,18,Train/18/00018_00014_00028.png
51,49,6,5,46,44,18,Train/18/00018_00036_00009.png
41,39,5,6,36,34,18,Train/18/00018_00035_00014.png
78,69,7,6,71,63,18,Train/18/00018_00008_00019.png
50,50,5,6,45,45,18,Train/18/00018_00036_00008.png
145,130,13,11,133,119,18,Train/18/00018_00005_00026.png
63,57,5,5,58,52,18,Train/18/00018_00033_00013.png
27,27,5,6,22,22,18,Train/18/00018_00021_00000.png
82,73,7,7,75,67,18,Train/18/00018_00008_00021.png
64,58,6,6,59,53,18,Train/18/00018_00029_00020.png
64,61,6,5,59,56,18,Train/18/00018_00024_00022.png
28,28,5,5,23,23,18,Train/18/00018_00027_00002.png
172,160,14,14,158,147,18,Train/18/00018_00033_00028.png
60,55,6,5,55,50,18,Train/18/00018_00011_00021.png
41,40,6,5,36,35,18,Train/18/00018_00019_00005.png
122,108,11,10,112,99,18,Train/18/00018_00006_00029.png
44,44,6,6,39,39,18,Train/18/00018_00038_00004.png
73,64,6,6,67,59,18,Train/18/00018_00029_00022.png
111,100,10,9,102,92,18,Train/18/00018_00006_00028.png
33,31,5,5,28,26,18,Train/18/00018_00011_00008.png
30,31,6,6,25,26,18,Train/18/00018_00021_00006.png
32,30,5,5,27,24,18,Train/18/00018_00011_00005.png
38,35,5,5,33,30,18,Train/18/00018_00011_00011.png
58,50,6,5,52,44,18,Train/18/00018_00008_00006.png
44,43,5,6,39,38,18,Train/18/00018_00029_00013.png
39,37,6,5,34,32,18,Train/18/00018_00029_00007.png
61,56,5,6,55,51,18,Train/18/00018_00035_00022.png
34,31,6,5,29,26,18,Train/18/00018_00024_00005.png
46,41,6,6,41,36,18,Train/18/00018_00017_00017.png
44,44,5,5,39,39,18,Train/18/00018_00019_00008.png
64,59,5,6,59,54,18,Train/18/00018_00003_00017.png
40,37,6,5,34,32,18,Train/18/00018_00030_00013.png
51,48,5,5,46,43,18,Train/18/00018_00021_00020.png
73,73,7,7,67,67,18,Train/18/00018_00022_00014.png
97,89,9,8,89,82,18,Train/18/00018_00005_00012.png
35,34,6,6,30,29,18,Train/18/00018_00029_00004.png
55,51,5,5,49,45,18,Train/18/00018_00035_00020.png
41,39,6,6,36,34,18,Train/18/00018_00029_00011.png
143,132,13,12,131,121,18,Train/18/00018_00033_00026.png
32,31,5,6,27,26,18,Train/18/00018_00030_00006.png
66,65,6,6,60,60,18,Train/18/00018_00022_00011.png
82,72,7,6,75,66,18,Train/18/00018_00035_00025.png
51,45,6,6,46,40,18,Train/18/00018_00008_00001.png
46,45,6,6,41,40,18,Train/18/00018_00003_00005.png
44,42,6,6,39,37,18,Train/18/00018_00021_00018.png
97,85,9,7,89,78,18,Train/18/00018_00033_00021.png
47,43,5,5,42,38,18,Train/18/00018_00006_00008.png
95,82,9,7,86,74,18,Train/18/00018_00035_00026.png
111,111,10,10,102,101,18,Train/18/00018_00024_00028.png
40,35,6,5,35,30,18,Train/18/00018_00017_00012.png
58,57,6,5,53,52,18,Train/18/00018_00036_00013.png
49,48,5,5,44,42,18,Train/18/00018_00036_00007.png
71,63,6,5,65,57,18,Train/18/00018_00008_00016.png
27,26,5,6,22,21,18,Train/18/00018_00030_00000.png
82,71,7,6,75,65,18,Train/18/00018_00018_00021.png
91,92,8,9,83,84,18,Train/18/00018_00032_00024.png
84,74,8,7,77,68,18,Train/18/00018_00010_00010.png
37,35,5,6,32,30,18,Train/18/00018_00031_00005.png
110,99,10,8,100,91,18,Train/18/00018_00020_00022.png
41,38,5,5,36,33,18,Train/18/00018_00016_00017.png
45,41,5,5,39,36,18,Train/18/00018_00039_00009.png
82,73,8,7,75,67,18,Train/18/00018_00018_00020.png
71,65,6,6,65,60,18,Train/18/00018_00016_00029.png
99,90,9,8,91,82,18,Train/18/00018_00020_00020.png
92,84,9,8,84,77,18,Train/18/00018_00002_00028.png
103,95,9,9,94,87,18,Train/18/00018_00020_00021.png
36,33,6,6,31,28,18,Train/18/00018_00009_00010.png
111,98,9,8,101,89,18,Train/18/00018_00004_00017.png
40,39,6,5,35,34,18,Train/18/00018_00037_00005.png
31,29,5,6,25,23,18,Train/18/00018_00016_00004.png
64,60,5,6,58,54,18,Train/18/00018_00001_00018.png
98,86,9,7,90,79,18,Train/18/00018_00010_00017.png
71,64,7,6,64,58,18,Train/18/00018_00010_00002.png
68,60,6,5,61,54,18,Train/18/00018_00001_00019.png
31,27,6,5,26,22,18,Train/18/00018_00009_00001.png
68,67,7,6,62,61,18,Train/18/00018_00015_00019.png
96,83,9,8,88,75,18,Train/18/00018_00007_00020.png
85,80,8,8,78,73,18,Train/18/00018_00039_00025.png
192,180,17,15,176,165,18,Train/18/00018_00025_00029.png
38,34,6,5,33,29,18,Train/18/00018_00023_00006.png
90,82,8,8,82,74,18,Train/18/00018_00001_00027.png
91,81,8,7,83,74,18,Train/18/00018_00010_00014.png
53,53,5,5,48,48,18,Train/18/00018_00032_00008.png
53,55,5,5,47,50,18,Train/18/00018_00028_00017.png
99,87,9,8,91,80,18,Train/18/00018_00018_00025.png
42,37,6,5,37,32,18,Train/18/00018_00026_00008.png
100,101,8,9,92,93,18,Train/18/00018_00015_00026.png
42,39,6,6,37,34,27,Train/27/00027_00004_00005.png
59,55,6,6,53,49,27,Train/27/00027_00007_00022.png
58,57,5,5,53,52,27,Train/27/00027_00006_00024.png
34,33,5,5,29,27,27,Train/27/00027_00005_00010.png
48,49,5,6,43,44,27,Train/27/00027_00003_00017.png
93,86,9,8,84,79,27,Train/27/00027_00000_00020.png
48,49,5,6,43,44,27,Train/27/00027_00003_00015.png
62,60,6,6,57,55,27,Train/27/00027_00006_00026.png
46,47,6,6,41,41,27,Train/27/00027_00003_00010.png
116,106,11,10,106,97,27,Train/27/00027_00000_00024.png
43,44,6,6,37,39,27,Train/27/00027_00003_00006.png
147,135,12,12,135,124,27,Train/27/00027_00000_00027.png
28,25,6,5,23,20,27,Train/27/00027_00005_00000.png
50,44,5,6,45,39,27,Train/27/00027_00006_00012.png
44,46,5,6,39,40,27,Train/27/00027_00003_00009.png
68,65,6,6,62,59,27,Train/27/00027_00000_00014.png
53,51,5,6,48,46,27,Train/27/00027_00005_00022.png
42,38,6,5,37,33,27,Train/27/00027_00006_00002.png
33,31,5,5,28,26,27,Train/27/00027_00005_00008.png
56,56,5,5,51,51,27,Train/27/00027_00003_00026.png
50,47,5,6,45,42,27,Train/27/00027_00006_00015.png
52,48,6,5,47,43,27,Train/27/00027_00001_00015.png
38,38,5,6,33,33,27,Train/27/00027_00001_00004.png
98,87,9,7,89,80,27,Train/27/00027_00002_00025.png
43,43,5,6,38,38,27,Train/27/00027_00004_00008.png
39,37,5,5,34,32,27,Train/27/00027_00001_00006.png
56,58,6,6,50,52,9,Train/9/00009_00002_00018.png
